Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
0.9938596602064989,1.0617867539482455,0.3252275191030913,-0.0577875452794142,-0.1553072955437471,0.653951668071123,0.3620864668925923,0.6435470322107378,0.5333248420058415,-0.2448854185198055,0.5420217752544482,0.0,0.2914895532584267,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,-1.86842575225436,0.8150681472604113,1.7496101475022634,2.3292055791746127,-1.1395351827955769,-1.04046190288899,-0.4973745404724196,-1.2051933830185075,-1.2160370619384264,-0.5755896333829511,0.0,-0.3616801699546056,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-0.8916882501868245,0.4885077284888646,-0.0577875452794142,-0.0803023314818656,0.653951668071123,1.0633606517833836,0.1681630435927555,0.2534778912540588,-0.0655887829109984,-0.5755762222405085,0.0,0.1123434883965998,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,1.0617867539482455,0.9783483566461848,-0.0577875452794142,-0.0418436955181246,-1.1395351827955769,-1.04046190288899,-1.1153737256757963,-0.6851238285240441,0.9871021746754304,-0.5755896333829511,0.0,-0.4885092424231555,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,0.0850492518807105,0.3252275191030913,-0.0577875452794142,-0.137671567449877,0.653951668071123,1.0633606517833836,0.5484702344871414,1.2762813484265034,0.4776766966878247,-0.5755762222405085,0.0,0.7670985750154891,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-1.0496299406895246,1.251780618360023,1.0633606517833836,0.0255478470073608,1.0954952651974756,1.022802213318274,0.3185044109514518,0.0,-0.3149119494818277,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,-1.86842575225436,-0.1646131090542286,-0.9614863916702532,-0.7451480327555976,-0.5417062325066768,-0.3391877179981988,-0.0219905518544373,-0.511767310359223,-0.7046327664837124,-0.5755821827581951,0.0,-0.8293623746823836,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,0.651787937874638,-0.0577875452794142,0.2711373584851375,0.653951668071123,1.0633606517833836,0.8337006276579307,0.9518570072894812,-0.0611289940834282,-0.5755762222405085,0.0,0.5594159688482385,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.196177366481484,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.9438155721263036,1.251780618360023,1.0633606517833836,1.5943150094467022,0.191564849052337,-1.0069516649145345,0.3185044109514518,0.0,-0.6042407710507074,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,0.0850492518807105,-0.4911735278257753,0.8459113011114247,0.3064088146728778,-0.5417062325066768,-1.04046190288899,-1.1629121245375946,-0.2071551427267516,2.5381329974667444,1.6596052440257292,0.0,0.3667943150366282,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
